label,removed_n,removed_sum_r,removed_wr,removed_pf,removed_tail_gt5,removed_tail_r,base_sum_r,keep_sum_r,delta_sum_r,base_wr,keep_wr,delta_wr,base_pf,keep_pf,delta_pf,base_mdd,keep_mdd,delta_mdd,improves_total_r,improves_pf,no_tail_loss,perm_p
RETAIL_CHASE>=0.015 [discovery_2022_2023],73,-12.36,31.506849315068493,0.6585635359116022,0,0.0,373.08,385.44,12.360000000000014,36.44859813084112,37.46478873239437,1.016190601553248,3.0476399560922065,3.6400000000000006,0.5923600439077941,-10.290000000000134,-8.370000000000118,1.920000000000016,True,True,True,
RETAIL_CHASE>=0.015 [holdout_2024_2026],125,183.08,45.6,4.971366594360086,11,152.71,877.52,694.4399999999999,-183.08000000000004,39.57996768982229,38.05668016194332,-1.5232875278789706,4.510220408816353,4.4059541909853355,-0.1042662178310172,-14.680000000000064,-8.970000000000027,5.710000000000036,False,False,False,
RETAIL_CHASE>=0.015 [all_covered],202,171.69,40.5940594059406,3.06855421686747,11,152.71,1254.6799999999998,1082.9900000000002,-171.6899999999996,38.38193791157102,37.86295005807201,-0.5189878534990129,3.8689547938627573,4.056444557333559,0.18748976347080148,-14.680000000000518,-8.970000000000027,5.710000000000491,False,True,False,
RETAIL_CHASE>=0.02 [discovery_2022_2023],56,-15.16,30.357142857142854,0.475250951886466,0,0.0,373.08,388.24,15.160000000000025,36.44859813084112,37.365591397849464,0.916993267008344,3.0476399560922065,3.53238536299002,0.4847454068978134,-10.290000000000134,-9.370000000000118,0.9200000000000159,True,True,True,
RETAIL_CHASE>=0.02 [holdout_2024_2026],98,167.68000000000004,42.857142857142854,5.5990126165661005,11,152.71,877.52,709.8399999999999,-167.68000000000006,39.57996768982229,38.963531669865645,-0.6164360199566445,4.510220408816353,4.324310401348756,-0.185910007467597,-14.680000000000064,-8.970000000000027,5.710000000000036,False,False,False,
RETAIL_CHASE>=0.02 [all_covered],157,153.83000000000004,38.853503184713375,3.3410439811292036,11,152.71,1254.6799999999998,1100.85,-153.82999999999993,38.38193791157102,38.30022075055188,-0.08171716101914228,3.8689547938627573,3.9623001991281415,0.09334540526538415,-14.680000000000518,-9.370000000000118,5.3100000000004,False,True,False,
RETAIL_CHASE>=0.025 [discovery_2022_2023],47,-11.040000000000001,31.914893617021278,0.5335868187579214,0,0.0,373.08,384.12,11.04000000000002,36.44859813084112,37.00787401574803,0.5592758849069099,3.0476399560922065,3.423011417397338,0.3753714613051313,-10.290000000000134,-9.370000000000118,0.9200000000000159,True,True,True,
RETAIL_CHASE>=0.025 [holdout_2024_2026],64,130.92999999999998,42.1875,6.448605909280066,7,124.35,877.52,746.5899999999999,-130.93000000000006,39.57996768982229,39.27927927927928,-0.3006884105430103,4.510220408816353,4.304080368206763,-0.2061400406095899,-14.680000000000064,-9.520000000000095,5.159999999999968,False,False,False,
RETAIL_CHASE>=0.025 [all_covered],113,120.94999999999999,38.05309734513274,3.5166458593424883,7,124.35,1254.6799999999998,1133.73,-120.94999999999982,38.38193791157102,38.421052631578945,0.039114720007923154,3.8689547938627573,3.9124515118041465,0.04349671794138921,-14.680000000000518,-9.52000000000021,5.160000000000309,False,True,False,
RETAIL_CHASE>=0.03 [discovery_2022_2023],36,-12.100000000000001,27.77777777777778,0.400396432111001,0,0.0,373.08,385.17999999999995,12.099999999999966,36.44859813084112,37.244897959183675,0.7962998283425549,3.0476399560922065,3.3773608196518934,0.3297208635596869,-10.290000000000134,-9.370000000000118,0.9200000000000159,True,True,True,
RETAIL_CHASE>=0.03 [holdout_2024_2026],51,123.86999999999999,43.13725490196079,7.349051768323935,6,114.82,877.52,753.65,-123.87,39.57996768982229,39.26056338028169,-0.3194043095406016,4.510220408816353,4.269914960083304,-0.24030544873304827,-14.680000000000064,-10.800000000000068,3.8799999999999955,False,False,False,
RETAIL_CHASE>=0.03 [all_covered],89,112.83,37.07865168539326,3.8172284644194767,6,114.82,1254.6799999999998,1141.85,-112.82999999999993,38.38193791157102,38.50102669404517,0.11908878247415089,3.8689547938627573,3.874169351590818,0.005214557728060676,-14.680000000000518,-10.80000000000041,3.880000000000109,False,True,False,
RETAIL_CHASE>=0.04 [discovery_2022_2023],20,-5.670000000000001,30.0,0.43243243243243246,0,0.0,373.08,378.75,5.670000000000016,36.44859813084112,36.76470588235294,0.31610775151182224,3.0476399560922065,3.199349631264155,0.15170967517194844,-10.290000000000134,-9.980000000000002,0.31000000000013195,True,True,True,
RETAIL_CHASE>=0.04 [holdout_2024_2026],23,35.839999999999996,43.47826086956522,5.559796437659033,3,29.299999999999997,877.52,841.6800000000001,-35.83999999999992,39.57996768982229,39.42953020134228,-0.1504374884800086,4.510220408816353,4.476149176062446,-0.03407123275390678,-14.680000000000064,-13.480000000000018,1.2000000000000455,False,False,False,
RETAIL_CHASE>=0.04 [all_covered],45,31.23,37.77777777777778,2.7149917627677103,3,29.299999999999997,1254.6799999999998,1223.4500000000003,-31.229999999999563,38.38193791157102,38.40864440078585,0.02670648921483121,3.8689547938627573,3.919092384042756,0.050137590179998526,-14.680000000000518,-13.480000000000473,1.2000000000000455,False,True,False,
DEAD_OI∪RETAIL_CHASE [discovery_2022_2023],77,17.56000000000001,28.57142857142857,1.4415388483781748,1,39.02,373.08,355.52000000000004,-17.559999999999945,36.44859813084112,38.17663817663818,1.7280400457970586,3.0476399560922065,3.49610334901355,0.4484633929213433,-10.290000000000134,-8.400000000000091,1.8900000000000432,False,True,False,
DEAD_OI∪RETAIL_CHASE [holdout_2024_2026],121,192.49000000000004,40.49586776859504,4.764717387052611,11,190.32,877.52,685.03,-192.49,39.57996768982229,39.3574297188755,-0.22253797094678873,4.510220408816353,4.4447852760736195,-0.06543513274273316,-14.680000000000064,-9.520000000000095,5.159999999999968,False,False,False,0.6358
DEAD_OI∪RETAIL_CHASE [all_covered],200,211.11,36.0,3.31328073635766,12,229.33999999999997,1254.6799999999998,1043.57,-211.1099999999999,38.38193791157102,38.93395133256084,0.552013420989816,3.8689547938627573,4.015488196029704,0.14653340216694666,-14.680000000000518,-9.52000000000021,5.160000000000309,False,True,False,
NODE_EXHAUSTION [oos_2023_2026],19,-6.38,26.31578947368421,0.3981132075471699,0,0.0,1114.0300000000002,1120.4099999999999,6.379999999999654,39.289940828402365,39.58837772397095,0.2984368955685852,4.181579323147222,4.299690767191872,0.1181114440446498,-14.680000000000518,-12.360000000000355,2.3200000000001637,True,True,True,0.0204
NODE_EXHAUSTION [holdout_2024_2026],11,-4.43,18.181818181818183,0.35233918128654973,0,0.0,877.52,881.95,4.430000000000064,39.57996768982229,39.96710526315789,0.3871375733356004,4.510220408816353,4.62718486530948,0.11696445649312714,-14.680000000000064,-12.360000000000127,2.3199999999999363,True,True,True,0.0418
NODE_EXHAUSTION [all],25,-5.57,24.0,0.5603788476716653,0,0.0,1333.06,1338.63,5.570000000000164,38.37011884550085,38.68169991326973,0.31158106776888417,3.77871346979614,3.8660158006294556,0.08730233083331562,-14.680000000000518,-12.360000000000355,2.3200000000001637,True,True,True,
TRIPLE_SHADOW holdout_2024_2026,130,189.44,39.23076923076923,4.3475879130588435,11,190.32,877.52,688.0799999999999,-189.44000000000005,39.57996768982229,39.672801635991824,0.09283394616953444,4.510220408816353,4.557807652533609,0.0475872437172562,-14.680000000000064,-8.080000000000155,6.599999999999909,False,True,False,0.5686
